"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And selects a any start/end of day scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And the user unchecks the <option>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And no Start of Day scheduler exists in the system.","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And selects a any start/end of day scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And the user check the <option>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_Enabled a Start/End of Day scheduler","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC001_User sees the Interfaces List","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC001_User sees the Interfaces List","","When navigates to ""EFS > Maintenance > Interfaces >List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC001_User sees the Interfaces List","","Then the system displays all interfaces.","The system displays nine filters: ""No"", ""Interface Name"", ""Interface Type"", ""Interface Code"", ""Message Type"", ""Output Queue"", ""Signature"" and ""Status"".",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC002_User views the characteristics of an Interfaces","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC002_User views the characteristics of an Interfaces","","And navigates to ""EFS > Maintenance > Interfaces >List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC002_User views the characteristics of an Interfaces","","And the system displays all interfaces.","The system displays nine filters: ""No"", ""Interface Name"", ""Interface Type"", ""Interface Code"", ""Message Type"", ""Output Queue"", ""Signature"" and ""Status"".",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC002_User views the characteristics of an Interfaces","","When selects any Interfaces","The system updates the screen",""
"","BB_ANTIFRAUD/13. Interface/13.1. List Interfaces/TC002_User views the characteristics of an Interfaces","","Then the system displays all characteristics of Interfaces","",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","And navigates to ""EFS > Maintenance > Table Maintenance > Install. Params""","The system displays the installation parameters screen.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","And selects the value <value1> for the field <field1>","The value is updated correctly.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","And selects the value <value2> for the field <field2>","The value is updated correctly.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","And changes the  value <value3> of the field <field3>","The system allows editing the field value.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","And the system displays a <message>","",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","And clicks on <BUTTON>","The system reloads the installation parameters screen.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC001_Verify immediate update of installation parameters","","Then the system displays the field with the new value","",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","And navigates to ""EFS > Maintenance > Table Maintenance > Install. Params""","The system displays the installation parameters screen.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","And selects the value <value1> for the field <field1>","The value is updated correctly.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","And selects the value <value2> for the field <field2>","The value is updated correctly.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","And changes the  value <value3> of the field <field3>","The system allows editing the field value.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","And the system displays a <message>","",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","And clicks on <BUTTON>","The system reloads the installation parameters screen.",""
"","BB_ANTIFRAUD/14. Table Maintenance/14.1.Install Params/TC002_Verify that the installation parameter changes are not updated immediately","","Then the system displays the field with the new value","",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC001_User sees the message fraud list","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC001_User sees the message fraud list","","And navigates to ""EFS Messages >  List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC001_User sees the message fraud list","","And the user should see the filters","The system displays thirtheen filter: ""Message Type"", ""Debtor Papss ID"", ""Creditor Papss ID"", ""Create Date"", ""Country"", ""System Reference"", ""Message ID"", ""Business Date"", ""Label"", ""Status"", ""User By"", ""User Action"" and ""Any Text Within Source"".",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC001_User sees the message fraud list","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC001_User sees the message fraud list","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC001_User sees the message fraud list","","Then the system displays all Fraud Message.","The system displays five columns: ""No."", ""System Reference"", ""Message ID"", ""Status"", ""Debtor Papss ID"", ""Creditor Papss ID"", ""Amount"", ""Label"" and ""Value Date""",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","And navigates to ""EFS Messages >  List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","And the user should see the filters","The system displays thirtheen filter: ""Message Type"", ""Debtor Papss ID"", ""Creditor Papss ID"", ""Create Date"", ""Country"", ""System Reference"", ""Message ID"", ""Business Date"", ""Label"", ""Status"", ""User By"", ""User Action"" and ""Any Text Within Source"".",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","And the system displays all Fraud Message.","The system displays five columns: ""No."", ""System Reference"", ""Message ID"", ""Status"", ""Debtor Papss ID"", ""Creditor Papss ID"", ""Amount"", ""Label"" and ""Value Date""",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","And selects any fraud message","The system updates the screen",""
"","BB_ANTIFRAUD/15. Antifraud-Message Fraud/15.1.List Message Fraud/TC002_User views the characteristics of a Fraud Message","","Then the system displays all characteristics of the Fraud Message","",""
"","BB_ANTIFRAUD/16. Antifraud-Participant/16.1. Synchronize Participant/TC001_Automatic participant synchronization from MCM","","Given the user is logged into the Antifraud system","",""
"","BB_ANTIFRAUD/16. Antifraud-Participant/16.1. Synchronize Participant/TC001_Automatic participant synchronization from MCM","","And the MCM system is operational","",""
"","BB_ANTIFRAUD/16. Antifraud-Participant/16.1. Synchronize Participant/TC001_Automatic participant synchronization from MCM","","And the participant module is configured for automatic synchronization","",""
